match_id,home,away,pred_h,pred_a,act_h,act_a,lambda_h,lambda_a,pH,pD,pA,confidence,points
72977,Borussia Dortmund II,SV Sandhausen,1,1,1,0,2.080,1.839,0.672,0.111,0.217,0.586,0
72979,SpVgg Unterhaching,1. FC Saarbrücken,2,0,2,0,2.572,0.868,0.780,0.076,0.144,0.722,4
72975,Energie Cottbus,SC Verl,1,0,1,0,2.335,0.653,0.889,0.067,0.044,0.862,4
72976,Dynamo Dresden,TSV 1860 München,3,1,5,2,3.933,1.943,0.810,0.095,0.094,0.772,2
72988,TSV 1860 München,Arminia Bielefeld,0,3,0,3,0.629,3.554,0.033,0.072,0.895,0.867,4
72981,Hansa Rostock,Dynamo Dresden,1,0,1,0,1.597,0.790,0.716,0.116,0.168,0.649,4
72984,Erzgebirge Aue,SpVgg Unterhaching,1,0,1,0,1.960,0.661,0.849,0.089,0.062,0.813,4
72986,Alemannia Aachen,Borussia Dortmund II,2,2,2,2,2.606,2.389,0.214,0.627,0.159,0.541,4
72987,Rot-Weiss Essen,FC Ingolstadt 04,2,1,2,0,2.942,1.026,0.829,0.090,0.081,0.793,2
72989,SC Verl,Viktoria Köln,1,1,1,1,2.100,1.824,0.332,0.419,0.249,0.287,4
72982,1. FC Saarbrücken,Hannover II,4,0,4,1,4.160,0.465,0.963,0.024,0.013,0.953,2
72983,VfB Stuttgart II,Energie Cottbus,1,1,2,0,1.645,1.303,0.709,0.111,0.180,0.637,0
72985,VfL Osnabrück,SV Waldhof Mannheim,1,1,1,1,1.884,1.479,0.451,0.318,0.231,0.324,4
72990,SV Sandhausen,SV Wehen Wiesbaden,1,1,0,1,1.128,1.889,0.103,0.105,0.792,0.750,0
72999,Viktoria Köln,1. FC Saarbrücken,1,2,1,2,1.775,2.837,0.125,0.101,0.774,0.724,4
72991,Energie Cottbus,VfL Osnabrück,1,1,1,2,1.615,1.567,0.178,0.109,0.712,0.641,0
72992,FC Ingolstadt 04,SV Sandhausen,3,1,2,1,3.897,1.797,0.883,0.055,0.063,0.858,2
72993,Hannover II,TSV 1860 München,1,2,1,3,1.690,2.729,0.170,0.120,0.711,0.643,2
72994,SV Wehen Wiesbaden,Erzgebirge Aue,1,1,0,2,2.018,2.065,0.181,0.119,0.699,0.627,0
73000,Borussia Dortmund II,Rot-Weiss Essen,1,1,0,1,1.080,1.815,0.122,0.148,0.730,0.671,0
72995,Dynamo Dresden,SC Verl,3,0,3,0,3.998,0.626,0.884,0.088,0.028,0.849,4
72998,SV Waldhof Mannheim,Alemannia Aachen,2,1,2,1,2.569,1.472,0.799,0.087,0.114,0.754,4
72997,Arminia Bielefeld,VfB Stuttgart II,5,0,4,1,5.047,0.545,0.970,0.020,0.011,0.962,2
73005,VfL Osnabrück,SV Wehen Wiesbaden,1,1,0,1,1.017,1.972,0.138,0.109,0.753,0.698,0
73002,1. FC Saarbrücken,Energie Cottbus,2,1,2,1,2.744,1.806,0.742,0.081,0.177,0.671,4
73003,VfB Stuttgart II,Hannover II,3,1,2,1,3.235,1.704,0.842,0.070,0.088,0.806,2
73007,SV Sandhausen,SpVgg Unterhaching,3,2,2,2,3.056,2.324,0.229,0.646,0.125,0.554,0
73008,Hansa Rostock,FC Ingolstadt 04,2,0,2,0,2.807,0.880,0.862,0.084,0.054,0.828,4
